content	label
Nvm it's ok...,,,	ham
We tried to call you re your reply to our sms for a video mobile 750 mins UNLIMITED TEXT + free camcorder Reply of call 08000930705 Now,,,	spam
Ur TONEXS subscription has been renewed and you have been charged å£4.50. You can choose 10 more polys this month. www.clubzed.co.uk *BILLING MSG*,,,	spam
5p 4 alfie Moon's Children in need song on ur mob. Tell ur m8s. Txt Tone charity to 8007 for Nokias or Poly charity for polys: zed 08701417012 profit 2 charity.,,,	spam
K..k:)where are you?how did you performed?,,,	ham
Send a logo 2 ur lover - 2 names joined by a heart. Txt LOVE NAME1 NAME2 MOBNO eg LOVE ADAM EVE 07123456789 to 87077 Yahoo! POBox36504W45WQ TxtNO 4 no ads 150p,,,	spam
"""Final Chance! Claim ur å£150 worth of discount vouchers today! Text YES to 85023 now! SavaMob, member offers mobile! T Cs SavaMob POBOX84, M263UZ. å£3.00 Subs 16"",,,"	spam
Can't take any major roles in community outreach. You rock mel,,,	ham
"""Sorry, I'll call later"",,,"	ham
Smile in Pleasure Smile in Pain Smile when trouble pours like Rain Smile when sum1 Hurts U Smile becoz SOMEONE still Loves to see u Smiling!!,,,	ham
But i'm really really broke oh. No amount is too small even  &lt;#&gt; ,,,	ham
U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094599,,,	spam
Wat time u finish ur lect today?,,,	ham
Dun need to use dial up juz open da browser n surf...,,,	ham
The current leading bid is 151. To pause this auction send OUT. Customer Care: 08718726270,,,	spam
Its ok..come to my home it vl nice to meet and v can chat..,,,	ham
Many more happy returns of the day. I wish you happy birthday.,,,	ham
"""IÛ÷ll leave around four, ok?"",,,"	ham
Good night my dear.. Sleepwell&amp;Take care,,,	ham
What class of  &lt;#&gt;  reunion?,,,	ham
"""500 New Mobiles from 2004, MUST GO! Txt: NOKIA to No: 89545 & collect yours today!From ONLY å£1 www.4-tc.biz 2optout 087187262701.50gbp/mtmsg18 TXTAUCTION"",,,"	spam
"""I'll see if I can swing by in a bit, got some things to take care of here firsg"",,,"	ham
FreeMsg: Fancy a flirt? Reply DATE now & join the UKs fastest growing mobile dating service. Msgs rcvd just 25p to optout txt stop to 83021. Reply DATE now!,,,	spam
I think asking for a gym is the excuse for lazy people. I jog.,,,	ham
"""New Theory: Argument wins d SITUATION, but loses the PERSON. So dont argue with ur friends just.. . . . kick them &amp; say, I'm always correct.!"",,,"	ham
"""Love isn't a decision, it's a feeling. If we could decide who to love, then, life would be much simpler, but then less magical"",,,"	ham
"""Tee hee. Off to lecture, cheery bye bye."",,,"	ham
"""Congratulations! Thanks to a good friend U have WON the å£2,000 Xmas prize. 2 claim is easy, just call 08718726971 NOW! Only 10p per minute. BT-national-rate."",,,"	spam
"""Sunshine Hols. To claim ur med holiday send a stamped self address envelope to Drinks on Us UK, PO Box 113, Bray, Wicklow, Eire. Quiz Starts Saturday! Unsub Stop"",,,"	spam
Yes I know the cheesy songs from frosty the snowman :),,,	ham
"""I think your mentor is , but not 100 percent sure."",,,"	ham
For my family happiness..,,,	ham
Sorry completely forgot * will pop em round this week if your still here?,,,	ham
Finish liao... U?,,,	ham
I am going to sao mu today. Will be done only at 12 ,,,	ham
I gotta collect da car at 6 lei.,,,	ham
Can. Dunno wat to get 4 her...,,,	ham
"""Thanks for your ringtone order, ref number K718. Your mobile will be charged å£4.50. Should your tone not arrive please call customer services on 09065069120"",,,"	spam
"""Aldrine, rakhesh ex RTM here.pls call.urgent."",,,"	ham
Do you know when dad will be back?,,,	ham
"""Oops I did have it,  &lt;#&gt; ?"",,,"	ham
Yup. Wun believe wat? U really neva c e msg i sent shuhui?,,,	ham
Are you at work right now ?,,,	ham
Hello. We need some posh birds and chaps to user trial prods for champneys. Can i put you down? I need your address and dob asap. Ta r,,,	spam
Hows the pain dear?y r u smiling?,,,	ham
I'm in class. Will holla later,,,	ham
Kallis is ready for bat in 2nd innings,,,	ham
Are u coming to the funeral home,,,	ham
"""Thank You for calling.Forgot to say Happy Onam to you Sirji.I am fine here and remembered you when i met an insurance person.Meet You in Qatar Insha Allah.Rakhesh, ex Tata AIG who joined TISSCO,Tayseer."",,,"	ham
K. I will sent it again,,,	ham
Lol ... I really need to remember to eat when I'm drinking but I do appreciate you keeping me company that night babe *smiles*,,,	ham
"""Japanese Proverb: If one Can do it, U too Can do it, If none Can do it,U must do it Indian version: If one Can do it, LET HIM DO it.. If none Can do it,LEAVE it!! And finally Kerala version: If one can do it, Stop him doing it.. If none can do it, Make a strike against it ..."",,,"	ham
Dear Voucher Holder 2 claim your 1st class airport lounge passes when using Your holiday voucher call 08704439680. When booking quote 1st class x 2,,,	spam
You should get more chicken broth if you want ramen unless there's some I don't know about,,,	ham
Oh Howda gud gud.. Mathe en samachara chikku:-),,,	ham
Ok.,,,	ham
Just send a text. We'll skype later.,,,	ham
Hi good mornin.. Thanku wish u d same..,,,	ham
"""our mobile number has won å£5000, to claim calls us back or ring the claims hot line on 09050005321."",,,"	spam
Yo come over carlos will be here soon,,,	ham
BABE !!! I miiiiiiissssssssss you ! I need you !!! I crave you !!! :-( ... Geeee ... I'm so sad without you babe ... I love you ...,,,	ham
"""I prefer my free days... Tues, wed, fri oso can... ÌÏ ask those workin lor..."",,,"	ham
Urgent! Please call 09061743811 from landline. Your ABTA complimentary 4* Tenerife Holiday or å£5000 cash await collection SAE T&Cs Box 326 CW25WX 150ppm,,,	spam
Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country the Algarve is in? Txt ansr to 82277. å£1.50 SP:Tyrone,,,	spam
"""Aight, I'll text you when I'm back"",,,"	ham
Happy birthday... May u find ur prince charming soon n dun work too hard...,,,	ham
"""Im sorry bout last nite it wasnåÕt ur fault it was me, spouse it was pmt or sumthin! U 4give me? I think u shldxxxx"",,,"	ham
Maybe i could get book out tomo then return it immediately ..? Or something.,,,	ham
Wanna get laid 2nite? Want real Dogging locations sent direct to ur mobile? Join the UK's largest Dogging Network. Txt PARK to 69696 now! Nyt. ec2a. 3lp å£1.50/msg,,,	spam
K...k...yesterday i was in cbe .,,,	ham
I love to wine and dine my lady!,,,	ham
K... Must book a not huh? so going for yoga basic on sunday?,,,	ham
I will be gentle princess! We will make sweet gentle love...,,,	ham
Am also doing in cbe only. But have to pay.,,,	ham
Hey mr  and I are going to the sea view and having a couple of gays I mean games! Give me a bell when ya finish ,,,	ham
Msg me when rajini comes.,,,	ham
No need for the drug anymore.,,,	ham
So lets make it saturday or monday as per convenience.,,,	ham
K come to nordstrom when you're done,,,	ham
Yes i have. So that's why u texted. Pshew...missing you so much,,,	ham
Juz now havent woke up so a bit blur blur... Can? Dad went out liao... I cant cum now oso...,,,	ham
Okie,,,	ham
Hello hun how ru? Its here by the way. Im good. Been on 2 dates with that guy i met in walkabout so far. We have to meet up soon. Hows everyone else?,,,	ham
No need lar. Jus testing e phone card. Dunno network not gd i thk. Me waiting 4 my sis 2 finish bathing so i can bathe. Dun disturb u liao u cleaning ur room.,,,	ham
What time do u get out?,,,	ham
Shall I bring us a bottle of wine to keep us amused? Only joking! IÛ÷ll bring one anyway,,,	ham
Watching tv lor... Y she so funny we bluff her 4 wat. Izzit because she thk it's impossible between us?,,,	ham
"\HEY HEY WERETHE MONKEESPEOPLE SAY WE MONKEYAROUND! HOWDY GORGEOUS,"" HOWU DOIN? FOUNDURSELF A JOBYET SAUSAGE?LOVE JEN XXX\"""""""""",,"	ham
Ok. C u then.,,,	ham
URGENT! We are trying to contact U. Todays draw shows that you have won a å£2000 prize GUARANTEED. Call 09066358361 from land line. Claim Y87. Valid 12hrs only,,,	spam
Sat right? Okay thanks... ,,,	ham
"""Wen ur lovable bcums angry wid u, dnt take it seriously.. Coz being angry is d most childish n true way of showing deep affection, care n luv!.. kettoda manda... Have nice day da."",,,"	ham
Thanks for this hope you had a good day today,,,	ham
Darren was saying dat if u meeting da ge den we dun meet 4 dinner. Cos later u leave xy will feel awkward. Den u meet him 4 lunch lor.,,,	ham
Just haven't decided where yet eh ?,,,	ham
Hmmm.still we dont have opener?,,,	ham
"""Last Chance! Claim ur å£150 worth of discount vouchers today! Text SHOP to 85023 now! SavaMob, offers mobile! T Cs SavaMob POBOX84, M263UZ. å£3.00 Sub. 16"",,,"	spam
